Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
01-12-2015	8.29079E-05	0.000170489	0.000276171	0.000433479	0.000675197	0.001296338	0.001734298	0.002097615	0.002194799	0.002257901
02-12-2015	0.000049385	0.000134798	0.000236841	0.000405647	0.000640653	0.001307071	0.001773483	0.002122882	0.002171902	0.002173385
03-12-2015	8.16638E-05	0.000156128	0.000258243	0.000460884	0.000707903	0.001326184	0.001927434	0.002247175	0.002331122	0.002381431
04-12-2015	8.23306E-05	0.000157294	0.000259909	0.00046285	0.000710035	0.001328144	0.001928724	0.002247872	0.00233127	0.002381084
07-12-2015	0.000102697	0.000154602	0.000256515	0.00042531	0.000660412	0.001294388	0.001761283	0.002111141	0.002160373	0.002162194
08-12-2015	0.00013568	0.00018753	0.000297735	0.00042419	0.00065925	0.001293247	0.001760034	0.002110391	0.002159646	0.002161322
09-12-2015	0.000133674	0.000185513	0.000295722	0.000422173	0.000657198	0.001291105	0.001757731	0.002109742	0.002158769	0.002159697
10-12-2015	0.00013615	0.000188035	0.000298315	0.000424845	0.000659922	0.001293846	0.00176063	0.002110583	0.002159696	0.002161038
11-12-2015	0.000134702	0.000185651	0.000294983	0.000420604	0.000655105	0.001289539	0.001756187	0.002155048	0.002155438	0.002156173
14-12-2015	0.000136119	0.000187968	0.000298138	0.000424528	0.000659464	0.001293297	0.001759937	0.002157983	0.002158793	0.002160013
15-12-2015	0.000136103	0.000187893	0.000297929	0.000424164	0.000658978	0.001259942	0.001759355	0.002157315	0.002157878	0.00215867
16-12-2015	0.000135384	0.000187177	0.000297287	0.000423609	0.000658498	0.001259547	0.001759065	0.002157748	0.002158476	0.002159587
17-12-2015	0.000136202	0.000187987	0.000298099	0.000424478	0.000659494	0.001260783	0.001760531	0.002158407	0.00215942	0.002160997
18-12-2015	0.000136096	0.000187849	0.000297943	0.00042432	0.000659357	0.001260664	0.001760399	0.002158267	0.002159229	0.00216067
21-12-2015	0.000135758	0.000187457	0.000297465	0.000423694	0.000658564	0.001259718	0.001759317	0.002157409	0.002158024	0.002158846
22-12-2015	0.000136138	0.000187803	0.000297751	0.000423881	0.000658623	0.001259633	0.001759105	0.002156772	0.002157112	0.002157438
23-12-2015	0.000135703	0.000187439	0.000297449	0.000423649	0.000658458	0.001259517	0.001759011	0.002156987	0.002157371	0.002157734
24-12-2015	0.000111409	0.000199069	0.000346353	0.000487257	0.000705605	0.001314929	0.002038864	0.002156987	0.002706569	0.003065592
25-12-2015	0.000111409	0.000199069	0.000346386	0.000486957	0.000705205	0.001314696	0.002038764	0.002156987	0.002706518	0.003065636
28-12-2015	0.000111409	0.000199068	0.000346385	0.000486956	0.000705203	0.001314693	0.002038762	0.002156987	0.002706518	0.003065636
29-12-2015	0.000151418	0.000195031	0.000307865	0.000437194	0.00065271	0.00127122	0.001837728	0.002207094	0.002290589	0.002340452
30-12-2015	0.000148901	0.000192524	0.000305326	0.000434664	0.000650289	0.001268839	0.00183533	0.002206949	0.002290669	0.002340984
31-12-2015	0.000149552	0.000193203	0.000305989	0.000435365	0.000650953	0.001269508	0.001836077	0.002207192	0.002290924	0.002341288
01-01-2016	0.000149557	0.000193197	0.000305963	0.000434954	0.000650355	0.001269119	0.001835911	0.002207079	0.002290925	0.002341369
04-01-2016	0.000152012	0.000195758	0.000308672	0.000438158	0.000653908	0.001272677	0.001839309	0.002208328	0.002292098	0.002342648
05-01-2016	0.000151049	0.000194819	0.000307688	0.000437073	0.000652675	0.001271179	0.001837749	0.002207428	0.002291308	0.002341808
06-01-2016	0.000151191	0.000195117	0.000308116	0.000437681	0.000653412	0.00127197	0.001838438	0.002208299	0.002292066	0.002342623
07-01-2016	0.000151896	0.000195766	0.000308619	0.000438011	0.000653595	0.001272004	0.001838385	0.002207427	0.002291071	0.002341316
08-01-2016	0.00015177	0.000195735	0.000308702	0.000438223	0.000653948	0.001272503	0.001839134	0.002208208	0.002292384	0.002343397
11-01-2016	0.000152448	0.000196327	0.000309193	0.000438611	0.00065425	0.001272709	0.001839282	0.002207684	0.002291811	0.002342717
12-01-2016	0.000152472	0.000196467	0.000309455	0.000439005	0.000654726	0.001273259	0.001839812	0.002208286	0.002292488	0.002343693
13-01-2016	0.000152418	0.000196428	0.000309435	0.000439039	0.000654859	0.001273533	0.001840166	0.002208722	0.002292803	0.002343752
14-01-2016	0.000174486	0.000196428	0.000309435	0.000612719	0.000839663	0.00145161	0.002235792	0.002208722	0.002755591	0.003108397
15-01-2016	0.000174491	0.000196428	0.000309435	0.000612619	0.000839448	0.001451056	0.002234693	0.002208722	0.002753718	0.003104644
18-01-2016	0.000174492	0.000196428	0.000309435	0.000612453	0.000839232	0.00145085	0.002234497	0.002208722	0.002753383	0.003103633
19-01-2016	0.000174487	0.000196428	0.000309435	0.000612648	0.000839537	0.001451495	0.002235617	0.002208722	0.002754526	0.003105191
20-01-2016	0.000208956	0.000246651	0.000360504	0.0004755	0.000683738	0.001230098	0.001742032	0.002150906	0.002246878	0.002339936
21-01-2016	0.00021896	0.000256659	0.000370478	0.000485479	0.000693752	0.001240192	0.001752617	0.002152561	0.002248803	0.002341835
22-01-2016	0.000208776	0.000246324	0.00035994	0.000474792	0.000682989	0.00122952	0.001742092	0.002138714	0.002234758	0.00232738
25-01-2016	0.000207468	0.000245158	0.000358876	0.000473831	0.00068208	0.001228579	0.001740947	0.002138291	0.002234282	0.002327109
26-01-2016	0.000207146	0.000244866	0.000358595	0.000473544	0.000681778	0.001228258	0.001740711	0.002138495	0.002234532	0.002327434
27-01-2016	0.000206368	0.000243936	0.00035748	0.000472296	0.000680495	0.001227142	0.00173993	0.002138893	0.002234973	0.002327767
28-01-2016	0.00021547	0.000253107	0.000366795	0.000481741	0.000690034	0.001236637	0.001749099	0.002151956	0.002247977	0.002340928
29-01-2016	0.000217585	0.000255432	0.000369263	0.000484303	0.000692621	0.001239047	0.001751088	0.002151214	0.002247051	0.00233991
01-02-2016	0.000221199	0.000258662	0.000372209	0.000486933	0.000695107	0.001241764	0.0017545	0.002152273	0.002248303	0.002341025
02-02-2016	0.000221199	0.000258662	0.000435903	0.000601527	0.000834231	0.001509131	0.002057615	0.002383513	0.002467034	0.002517201
03-02-2016	0.000221199	0.000258662	0.000435903	0.000713724	0.000955955	0.001568108	0.00235309	0.002383513	0.002875368	0.0032302
04-02-2016	0.000221199	0.000258662	0.000435903	0.0007135	0.000955816	0.001568193	0.002353839	0.002383513	0.002877177	0.003234447
05-02-2016	0.00034556	0.000373461	0.000488466	0.000577862	0.00078013	0.0014302	0.001928202	0.002383513	0.002877177	0.003234447
08-02-2016	0.000313936	0.000423222	0.000490253	0.000741875	0.000983756	0.001601395	0.002234378	0.002480908	0.002535858	0.00256802
09-02-2016	0.000398515	0.000486373	0.000605917	0.000860794	0.001123621	0.001722138	0.002318399	0.002623602	0.002753426	0.002857589
10-02-2016	0.000414848	0.000526315	0.00065645	0.000926319	0.001191162	0.001796449	0.002462419	0.002614297	0.0029288	0.003163771
11-02-2016	0.000652202	0.000770947	0.000914494	0.001153057	0.001453475	0.0020601	0.002780166	0.002614297	0.003379753	0.003730904
12-02-2016	0.000602766	0.000676507	0.000801477	0.001035971	0.001333111	0.001905831	0.002714963	0.002901664	0.003173872	0.00340559
15-02-2016	0.000370089	0.000542687	0.000709441	0.00098506	0.001270134	0.001807293	0.00249087	0.002674929	0.003055764	0.003328058
16-02-2016	0.000347329	0.000519876	0.000686591	0.000962191	0.001247261	0.001784525	0.002468717	0.002675825	0.003034518	0.003308196
17-02-2016	0.000385699	0.000503273	0.000776349	0.001022535	0.001354963	0.002058154	0.002774695	0.003110183	0.003373285	0.00365489
18-02-2016	0.000385459	0.000510825	0.000776339	0.001038135	0.001355276	0.002058234	0.002779872	0.003108049	0.003370945	0.003650868
19-02-2016	0.00043706	0.000563029	0.000829354	0.001092125	0.001410082	0.002114437	0.00283821	0.003178955	0.00343036	0.003710419
22-02-2016	0.000436628	0.000561837	0.000827656	0.001090006	0.001407966	0.002114336	0.002841311	0.003189651	0.003441189	0.003726997
23-02-2016	0.000436991	0.00056304	0.000829188	0.001091949	0.001409874	0.002114381	0.002838687	0.003179176	0.003432346	0.003715286
24-02-2016	0.000595352	0.000740176	0.000918527	0.001146182	0.001440343	0.002049388	0.002779097	0.003179176	0.003509743	0.003938211
25-02-2016	0.000635023	0.000779889	0.000958224	0.001185928	0.00148008	0.002089309	0.002819602	0.003179176	0.003548651	0.003980538
26-02-2016	0.000672494	0.000782733	0.001017244	0.001238662	0.00153429	0.002212304	0.002904269	0.003299505	0.003559203	0.003842652
29-02-2016	0.000682211	0.000792439	0.001026855	0.001248354	0.001543987	0.00222185	0.002913518	0.003297891	0.003557686	0.003839982
01-03-2016	0.000512325	0.000645275	0.000919397	0.001195219	0.00152905	0.002233583	0.002957996	0.003286989	0.003552498	0.003837198
02-03-2016	0.00053178	0.000639981	0.000872268	0.001090092	0.001381345	0.002036168	0.002730066	0.003080213	0.003368529	0.003653882
03-03-2016	0.000413438	0.000535528	0.000730134	0.000996438	0.001250179	0.001897993	0.002497674	0.0028326	0.002952373	0.003026182
04-03-2016	0.000408437	0.000527659	0.000718996	0.000980062	0.001227539	0.001875523	0.002475598	0.002810651	0.002930794	0.003005133
07-03-2016	0.000503963	0.000572839	0.000806301	0.000958819	0.001206738	0.001855458	0.002488664	0.002869045	0.003143019	0.003301329
08-03-2016	0.00045941	0.000563538	0.000791192	0.000976606	0.00123402	0.001865084	0.002559331	0.002868931	0.003263519	0.003574901
09-03-2016	0.000451634	0.000554566	0.000780882	0.000964088	0.001219002	0.001850151	0.002544999	0.002853955	0.003254782	0.003568037
10-03-2016	0.000441628	0.000543217	0.000755761	0.000924652	0.001164862	0.001796705	0.002468249	0.00274239	0.003181243	0.003495135
11-03-2016	0.000425483	0.000528449	0.000742517	0.000913693	0.001156602	0.001764144	0.002436058	0.002687205	0.003146361	0.003461894
14-03-2016	0.000410204	0.000517408	0.000735882	0.000906057	0.001147792	0.001755177	0.002426586	0.002678264	0.003138254	0.003451425
15-03-2016	0.0004973	0.000549227	0.00074214	0.000918464	0.001103223	0.001703009	0.002233011	0.00259481	0.0026875	0.002730532
16-03-2016	0.000499809	0.000551999	0.000744839	0.000921136	0.00110598	0.001705829	0.002235779	0.002594568	0.002686714	0.00272901
17-03-2016	0.000472555	0.000524521	0.000717554	0.00089389	0.001078757	0.001678845	0.002209072	0.002570996	0.00266354	0.002706375
18-03-2016	0.000232347	0.000305766	0.000502056	0.000680383	0.000899035	0.001421146	0.001945858	0.0023328	0.002455912	0.002543723
21-03-2016	0.000528388	0.000579907	0.00077274	0.00094888	0.001133569	0.001732898	0.002262339	0.002618659	0.002711445	0.002754801
22-03-2016	0.000528986	0.000580511	0.000773321	0.000949525	0.001134193	0.00173354	0.002263006	0.002618568	0.002711096	0.002754013
23-03-2016	0.000536839	0.000588477	0.000781199	0.000957313	0.001141885	0.001741318	0.002270885	0.00261878	0.00271155	0.002754745
24-03-2016	0.000542096	0.000593783	0.000786539	0.000962688	0.001147289	0.00174673	0.002276237	0.002618559	0.002710956	0.00275361
25-03-2016	0.000542286	0.000593742	0.000786508	0.000962675	0.001147181	0.001746547	0.002276119	0.00261888	0.002711843	0.0027553
28-03-2016	0.000542064	0.000593764	0.000786515	0.000962636	0.001147227	0.001746581	0.002276149	0.00261888	0.002711806	0.00275525
29-03-2016	0.000540323	0.000591785	0.000784518	0.000960689	0.001145299	0.001744715	0.002274213	0.002618672	0.002711298	0.002754284
30-03-2016	0.000408753	0.000528841	0.000724904	0.000914934	0.001163664	0.001743701	0.002392762	0.002683007	0.002970385	0.003200734
31-03-2016	0.000404755	0.000504976	0.000700995	0.000890903	0.001139637	0.001719474	0.002368229	0.002649496	0.002944115	0.003173291
01-04-2016	0.000405638	0.000505711	0.000701794	0.000891822	0.001140603	0.001720452	0.002369115	0.002649093	0.002943584	0.003172286
04-04-2016	0.00041694	0.000503896	0.000699989	0.000889945	0.001138725	0.001718582	0.002367331	0.002649381	0.00294401	0.003173475
05-04-2016	0.000417647	0.000504517	0.000700723	0.000890745	0.001139543	0.001719383	0.002367841	0.002648837	0.002942626	0.003170642
06-04-2016	0.000416791	0.000503632	0.000699762	0.000889727	0.001138445	0.001718215	0.002366968	0.002649851	0.002945025	0.00317573
07-04-2016	0.000420517	0.000507491	0.000703615	0.000893553	0.001142274	0.001721939	0.002370353	0.00264939	0.002943003	0.003171446
08-04-2016	0.000421456	0.000528464	0.000704541	0.000914486	0.001143243	0.001743048	0.00239171	0.00268314	0.002969461	0.003199595
11-04-2016	0.000420496	0.000527408	0.00070357	0.000913554	0.001142238	0.001742034	0.00239057	0.002682974	0.002968859	0.003198408
12-04-2016	0.000420435	0.000527297	0.000703369	0.000913328	0.001141999	0.001741768	0.002390249	0.002683198	0.002968983	0.003198669
13-04-2016	0.000391994	0.000498835	0.000674877	0.000884821	0.001113551	0.00171342	0.002362138	0.002667262	0.002940736	0.003170491
14-04-2016	0.000386469	0.000493291	0.000669392	0.000879299	0.001107968	0.001722068	0.002356093	0.002667363	0.00294043	0.003170423
15-04-2016	0.0004205	0.000497568	0.000564216	0.000854547	0.001112168	0.001686048	0.002571146	0.002747483	0.002901032	0.003099753
18-04-2016	0.000442356	0.00051956	0.000586247	0.000876478	0.001134122	0.001708051	0.002593376	0.002747722	0.002923333	0.003122087
19-04-2016	0.000229549	0.000377796	0.000489469	0.000772774	0.001004751	0.001574597	0.002189232	0.002317493	0.002693038	0.002946192
20-04-2016	0.000229567	0.000377872	0.000489599	0.000772918	0.001004863	0.001574499	0.002188604	0.00231602	0.002691589	0.002944155
21-04-2016	0.00022951	0.000377811	0.000489547	0.000772925	0.001004965	0.00157498	0.002189875	0.002317406	0.002693841	0.00294756
22-04-2016	0.000229538	0.000377871	0.000489634	0.000773027	0.001005063	0.001574938	0.002189351	0.00231635	0.002692373	0.002945142
25-04-2016	0.000229534	0.000377863	0.000489622	0.000772998	0.00099758	0.001560099	0.002174575	0.002294787	0.002677555	0.002929903
26-04-2016	0.000475657	0.000552871	0.000619628	0.000909972	0.001167701	0.001741804	0.002626801	0.002797079	0.002956513	0.003155203
27-04-2016	0.000200265	0.000348602	0.000460352	0.00074371	0.000968259	0.00153058	0.002144604	0.002282963	0.002646897	0.002898628
28-04-2016	0.000200276	0.000348591	0.000460307	0.000743615	0.000968128	0.001530478	0.002144728	0.002283674	0.002647284	0.002898957
29-04-2016	0.000200261	0.000348533	0.000460193	0.000743427	0.000967876	0.00153012	0.002144407	0.002284364	0.002647296	0.002898962
02-05-2016	0.000200263	0.000348532	0.000460193	0.000743428	0.000967878	0.001530118	0.002144362	0.00228416	0.002647093	0.002898677
03-05-2016	0.000453853	0.000531014	0.000631	0.000887807	0.001178723	0.001719176	0.002637438	0.002797084	0.002934088	0.003133087
04-05-2016	0.000453853	0.000531014	0.000631006	0.000887823	0.001178753	0.001719227	0.002637444	0.002797076	0.002933932	0.003132632
05-05-2016	0.000453853	0.000531008	0.00063099	0.000887777	0.001178666	0.001719017	0.002637086	0.002797072	0.002933508	0.003131964
06-05-2016	0.000453783	0.000530801	0.000630793	0.000887674	0.001178549	0.001718814	0.002636867	0.002797066	0.002933563	0.003132506
09-05-2016	0.000453846	0.000530998	0.00063096	0.000887713	0.001178564	0.001718875	0.002637046	0.002797074	0.00293378	0.003132786
10-05-2016	0.00047564	0.000552832	0.00065284	0.000909664	0.00120059	0.001741076	0.002659516	0.002797123	0.002956308	0.003155245
11-05-2016	0.00047554	0.000552628	0.000652677	0.000909664	0.001200584	0.001741005	0.002659208	0.002796976	0.002955453	0.003153559
12-05-2016	0.000475573	0.000552662	0.000652713	0.000909701	0.001200613	0.001740995	0.002658896	0.002796877	0.002954691	0.003152092
13-05-2016	0.000475639	0.000552832	0.000652867	0.000909723	0.001200669	0.001741101	0.002659251	0.002797129	0.002955282	0.003152976
16-05-2016	0.000475639	0.000429272	0.000579311	0.000864193	0.001150148	0.001710541	0.002442171	0.002797129	0.00288464	0.003152976
17-05-2016	0.000475639	0.000429272	0.000579321	0.000864218	0.001150173	0.001710571	0.002442231	0.002797129	0.002884448	0.003152976
18-05-2016	0.000475639	0.000484842	0.000736844	0.000948621	0.001210618	0.001868507	0.002495078	0.002797129	0.003171209	0.003515529
19-05-2016	0.000475639	0.000484965	0.000736924	0.000948762	0.001210849	0.001868921	0.002495548	0.002797129	0.003170357	0.003513114
20-05-2016	0.000475639	0.000485013	0.000736905	0.000948661	0.001210725	0.001868905	0.002495795	0.002797129	0.003171329	0.003514785
23-05-2016	0.000475639	0.000484837	0.000736863	0.000948675	0.001210749	0.001868797	0.002495372	0.002797129	0.003170552	0.003513264
24-05-2016	0.000475639	0.000485013	0.00073682	0.000948724	0.001210803	0.001869054	0.002495984	0.002797129	0.003171547	0.003514807
25-05-2016	0.000475639	0.000484941	0.000736957	0.000948856	0.00121109	0.001869389	0.002496194	0.002797129	0.00317089	0.003513475
26-05-2016	0.000475639	0.000485218	0.000737174	0.000948988	0.001211094	0.001869312	0.002496164	0.002797129	0.003171046	0.003514026
27-05-2016	0.000475639	0.000485195	0.00073713	0.000948975	0.001211	0.001869093	0.002495871	0.002797129	0.003171299	0.003514716
30-05-2016	0.000409235	0.000481279	0.000734883	0.000947426	0.001209954	0.001868746	0.002495829	0.002797129	0.003171417	0.003514807
31-05-2016	0.000409235	0.000405987	0.000607894	0.000834849	0.001110942	0.001708426	0.00230346	0.002642594	0.0027352	0.002778322
01-06-2016	0.000409235	0.000406102	0.000608168	0.000835171	0.001111218	0.001708616	0.002303525	0.002642534	0.002735076	0.00277799
02-06-2016	0.000409235	0.000406235	0.000608072	0.000834911	0.001110891	0.001708317	0.002303378	0.002642882	0.002735852	0.002779391
03-06-2016	0.000409235	0.000406023	0.000608066	0.000834999	0.001111101	0.001708568	0.002303496	0.002642465	0.002734769	0.002777216
06-06-2016	0.000409235	0.000406088	0.00060809	0.000834951	0.001110948	0.001708306	0.002303337	0.002642963	0.002736048	0.002779765
07-06-2016	0.000409235	0.000406139	0.000608155	0.000835027	0.001111089	0.001708541	0.002303484	0.00264258	0.002735208	0.002778338
08-06-2016	0.000409235	0.000406095	0.000608071	0.000834996	0.001111043	0.001708537	0.002303511	0.002642579	0.002735176	0.002778135
09-06-2016	0.000409235	0.00040605	0.000608011	0.000835019	0.001111159	0.001708662	0.002303523	0.002642404	0.002734725	0.002777239
10-06-2016	0.000409235	0.000406137	0.000608081	0.00083506	0.001111223	0.001708604	0.002303528	0.002642468	0.002734805	0.002777382
13-06-2016	0.000392702	0.000461046	0.000712716	0.000924195	0.001185858	0.001842646	0.002468158	0.002642468	0.003143299	0.003484843
